"(228, 'q')","(228, 'v')","(228, 'd')","(228, 'ndg')"
3.3539156e-05,0.0039179376,0.0039206073,
3.4145633e-05,0.0021432077,0.008288092,
0.22891156,0.0,47.648712,
0.0028570932,0.06822795,0.011880256,
0.0012101698,0.041493174,0.0068126237,
0.0059484094,0.064432874,0.02076876,
0.00043514583,0.03046145,0.003442564,
0.058578204,0.13608532,0.083549134,
0.026115738,0.11887077,0.07139617,
0.0011848425,0.03619161,0.0070957355,
0.01949662,0.07936996,0.041688792,
0.0008817756,0.03211246,0.005776735,
0.00207895,0.0070806816,0.050415926,
0.0046641743,0.038279008,0.018628154,
0.004464331,0.0574319,0.01917687,
0.001035491,0.03275161,0.0070776576,
0.0005460089,0.02880349,0.005002237,
0.0022358904,0.03312565,0.012663245,
0.03572927,0.07192519,0.05763307,
0.00038899033,0.026632726,0.0040149894,
0.0061960462,0.0676711,0.026478376,
0.009213677,0.057656117,0.027601082,
0.0017258292,0.03680417,0.0112602,
0.01993833,0.05967227,0.034073666,
0.0034541467,0.03990059,0.016499639,
0.0040479754,0.00789516,0.051759273,
0.014590493,0.013057729,0.11221488,
3.508365e-05,0.0036396447,0.019425727,
0.002958999,0.054364633,0.015179276,
0.0013414657,0.03333648,0.009449058,
0.004166814,0.024850907,0.016726054,
0.012880647,0.0514338,0.025293717,
0.021833168,0.056783374,0.037132263,
0.012574634,0.07728852,0.054452773,
0.25498682,0.10881981,0.36121717,
0.036361482,0.12629502,0.07978737,
0.0032451234,0.012517488,0.13158043,
0.0043580798,0.013275992,0.14305572,
0.052698866,0.13050479,0.10616297,
0.0032780657,0.09215206,0.014094081,
0.0062158224,0.060853302,0.02104119,
0.022798087,0.056631297,0.044847798,
0.008661592,0.05595378,0.026649583,
0.0048461133,0.008474633,0.057670183,
0.0049684173,0.04387195,0.011146656,
0.2418102,0.04634841,1.1316391,
0.058623932,0.35018992,0.032964688,
9.405042,0.076009504,1.4884683,
9.452269,0.076143704,1.4928526,
8.266851,0.45703295,0.24159221,
0.00592657,0.011702271,0.11106831,
0.026129128,0.022308039,0.3350169,
6.3307743,0.06612202,1.1821022,
6.0412683,0.2738999,0.2953879,
5.946471,0.37777746,0.21093273,
0.0011848031,0.05767237,0.0039849337,
0.9607042,0.032828793,0.38792747,
0.022364821,0.00745366,0.040621936,
0.0043910807,0.010802677,0.098220386,
0.0026662685,0.0031474133,0.01111391,
0.0061947894,0.09295048,0.013595736,
0.02700204,0.018394684,0.019645039,
0.0036134291,0.003566698,0.013410188,
0.0054977466,0.0100995675,0.0055452297,
0.014116993,0.0061910995,0.030720763,
0.004855518,0.0040214527,0.016059194,
0.0206815,0.014627252,0.13372456,
0.0064820927,0.029863914,0.08089715,
0.0032621901,0.012374244,0.12848201,
8.971438e-05,0.003972949,0.021504717,
0.010572525,0.067034304,0.05545714,
0.09243037,0.028583467,0.47560775,
0.07594143,0.1263862,0.13081698,
0.023257777,0.01732293,0.20491998,
3.848214e-05,0.014653853,0.0011217128,
0.07587564,0.1243697,0.12951618,
0.00933842,0.121758156,0.033453684,
0.030484714,0.09920326,0.09428318,
0.004825159,0.051342763,0.030648611,
0.01707662,0.10836839,0.04868271,
0.0066854223,0.06264686,0.028948728,
0.00525245,0.062432315,0.033314336,
0.031395398,0.08595076,0.07681003,
0.00015462576,0.0057061766,0.015930124,
0.024927577,0.05729894,0.101322025,
0.004420937,0.08226939,0.01808356,
0.0063320873,0.04696697,0.054403227,
0.02574629,0.08933075,0.06299961,
0.0093826465,0.07380264,0.046574265,
0.034879837,0.18226664,0.03941126,
0.011004879,0.057745356,0.055207398,
1.5662898e-05,0.0020174773,0.0076185307,
0.0013439859,0.0535652,0.012127207,
0.00079626933,0.019005436,0.014913378,
0.0018331483,0.07329997,0.013140142,
8.792537e-06,0.0020059433,0.0076444196,
0.05598687,0.17150997,0.09579149,
0.00019962771,0.022357116,0.003081955,
0.00013056828,0.017414829,0.0033281893,
0.008962574,0.06841519,0.044118375,
0.0063939537,0.06257122,0.034704007,
0.0004313508,0.0153973,0.013916803,
0.0075803907,0.013834966,0.14710489,
0.03601722,0.081633,0.08806863,
0.0007008489,0.018076524,0.015896147,
0.0052417694,0.045518577,0.0416534,
0.023237808,0.0880699,0.0868088,
0.007720881,0.039581407,0.060763404,
0.027642151,0.0637756,0.09538284,
0.0016513388,0.04019907,0.018128574,
0.0372379,0.09826946,0.07004729,
0.0081951115,0.05648244,0.03859318,
0.060383983,0.07387732,0.1007587,
0.005272036,0.053177506,0.034485962,
0.025047492,0.047451325,0.09079805,
0.029590877,0.019137327,0.24162455,
2.689681e-05,0.009285741,0.0015283246,
0.041669354,0.066689566,0.07652786,
0.0023511208,0.03895586,0.022338774,
0.010355402,0.07094815,0.049808394,
0.10944322,0.14498992,0.16329935,
0.013486512,0.038016554,0.056168444,
0.012380336,0.06548595,0.04721105,
0.11053363,0.08640858,0.24980025,
0.007368144,0.053796176,0.039599027,
0.014348705,0.049192008,0.062152438,
0.05551314,0.07693269,0.11559321,
0.0072431755,0.04629721,0.04907707,
0.032225564,0.020715846,0.23821422,
0.007785119,0.056840353,0.037726466,
0.024835901,0.027288234,0.10126376,
0.015392512,0.07359508,0.04310824,
0.007852191,0.011845877,0.09735711,
0.03137988,0.08411978,0.055636536,
0.0076242355,0.01348099,0.14030409,
0.0076953997,0.042824794,0.04653402,
0.054073777,0.13304669,0.11884146,
0.0011655076,0.05190897,0.008370926,
0.032511067,0.07059897,0.09363621,
0.023300972,0.10061406,0.07751316,
0.01825195,0.11100138,0.03235237,
0.096770726,0.11778752,0.09671939,
0.07638069,0.08130317,0.11218551,
0.1565725,0.032620624,0.4947141,
0.17221996,0.16445196,0.11753307,
0.06559227,0.16637984,0.110718004,
0.018994259,0.09427282,0.06205186,
4.886527e-05,0.0037509871,0.020057077,
0.0011028992,0.026524002,0.022596193,
0.00025834254,0.0052986555,0.033314835,
0.00076951616,0.032176305,0.0122046,
0.06489475,0.14676248,0.11507827,
0.0003692461,0.033026762,0.005335639,
0.07110839,0.16223395,0.102248415,
0.017338809,0.12842047,0.052396953,
0.000121355195,0.0034172519,0.016791431,
0.020700358,0.09944051,0.06642352,
0.006681347,0.052762497,0.036349706,
0.035874218,0.102550074,0.08326828,
0.04944007,0.089028135,0.10594682,
0.030771898,0.07741572,0.088956244,
0.009888116,0.05043631,0.049845226,
0.0028652388,0.03449883,0.018960621,
0.0012928704,0.025355246,0.01391689,
