agency_cd,site_no,datetime,tz_cd,63044_00060,63044_00060_cd,flow_cms
USGS,07381482,2023-10-01 00:00:00,CDT,59000.0,A,1670.693973
USGS,07381482,2023-10-01 00:15:00,CDT,58900.0,A,1667.8622883
USGS,07381482,2023-10-01 00:30:00,CDT,59000.0,A,1670.693973
USGS,07381482,2023-10-01 00:45:00,CDT,59100.0,A,1673.5256577
USGS,07381482,2023-10-01 01:00:00,CDT,58800.0,A,1665.0306036
USGS,07381482,2023-10-01 01:15:00,CDT,58500.0,A,1656.5355495
USGS,07381482,2023-10-01 01:30:00,CDT,58300.0,A,1650.8721801
USGS,07381482,2023-10-01 01:45:00,CDT,58500.0,A,1656.5355495
USGS,07381482,2023-10-01 02:00:00,CDT,58400.0,A,1653.7038648
USGS,07381482,2023-10-01 02:15:00,CDT,58200.0,A,1648.0404954
USGS,07381482,2023-10-01 02:30:00,CDT,58200.0,A,1648.0404954
USGS,07381482,2023-10-01 02:45:00,CDT,58300.0,A,1650.8721801
USGS,07381482,2023-10-01 03:00:00,CDT,58200.0,A,1648.0404954
USGS,07381482,2023-10-01 03:15:00,CDT,58300.0,A,1650.8721801
USGS,07381482,2023-10-01 03:30:00,CDT,58300.0,A,1650.8721801
USGS,07381482,2023-10-01 03:45:00,CDT,58000.0,A,1642.3771259999999
USGS,07381482,2023-10-01 04:00:00,CDT,58100.0,A,1645.2088107
USGS,07381482,2023-10-01 04:15:00,CDT,58400.0,A,1653.7038648
USGS,07381482,2023-10-01 04:30:00,CDT,58400.0,A,1653.7038648
USGS,07381482,2023-10-01 04:45:00,CDT,58300.0,A,1650.8721801
USGS,07381482,2023-10-01 05:00:00,CDT,58300.0,A,1650.8721801
USGS,07381482,2023-10-01 05:15:00,CDT,58100.0,A,1645.2088107
USGS,07381482,2023-10-01 05:30:00,CDT,57900.0,A,1639.5454413
USGS,07381482,2023-10-01 05:45:00,CDT,57800.0,A,1636.7137566
USGS,07381482,2023-10-01 06:00:00,CDT,58100.0,A,1645.2088107
USGS,07381482,2023-10-01 06:15:00,CDT,58000.0,A,1642.3771259999999
USGS,07381482,2023-10-01 06:30:00,CDT,57800.0,A,1636.7137566
USGS,07381482,2023-10-01 06:45:00,CDT,57900.0,A,1639.5454413
USGS,07381482,2023-10-01 07:00:00,CDT,57600.0,A,1631.0503872
USGS,07381482,2023-10-01 07:15:00,CDT,57500.0,A,1628.2187025
USGS,07381482,2023-10-01 07:30:00,CDT,57800.0,A,1636.7137566
USGS,07381482,2023-10-01 07:45:00,CDT,58100.0,A,1645.2088107
USGS,07381482,2023-10-01 08:00:00,CDT,58300.0,A,1650.8721801
USGS,07381482,2023-10-01 08:15:00,CDT,58800.0,A,1665.0306036
USGS,07381482,2023-10-01 08:30:00,CDT,58800.0,A,1665.0306036
USGS,07381482,2023-10-01 08:45:00,CDT,58900.0,A,1667.8622883
USGS,07381482,2023-10-01 09:00:00,CDT,59000.0,A,1670.693973
USGS,07381482,2023-10-01 09:15:00,CDT,58800.0,A,1665.0306036
USGS,07381482,2023-10-01 09:30:00,CDT,58500.0,A,1656.5355495
USGS,07381482,2023-10-01 09:45:00,CDT,58200.0,A,1648.0404954
USGS,07381482,2023-10-01 10:00:00,CDT,57800.0,A,1636.7137566
USGS,07381482,2023-10-01 10:15:00,CDT,58000.0,A,1642.3771259999999
USGS,07381482,2023-10-01 10:30:00,CDT,58200.0,A,1648.0404954
USGS,07381482,2023-10-01 10:45:00,CDT,57900.0,A,1639.5454413
USGS,07381482,2023-10-01 11:00:00,CDT,56500.0,A,1599.9018555
USGS,07381482,2023-10-01 11:15:00,CDT,54900.0,A,1554.5949003
USGS,07381482,2023-10-01 11:30:00,CDT,53400.0,A,1512.1196298
USGS,07381482,2023-10-01 11:45:00,CDT,51000.0,A,1444.159197
USGS,07381482,2023-10-01 12:00:00,CDT,49400.0,A,1398.8522418
USGS,07381482,2023-10-01 12:15:00,CDT,49100.0,A,1390.3571877
USGS,07381482,2023-10-01 12:30:00,CDT,48800.0,A,1381.8621335999999
USGS,07381482,2023-10-01 12:45:00,CDT,47800.0,A,1353.5452866
USGS,07381482,2023-10-01 13:00:00,CDT,48900.0,A,1384.6938183
USGS,07381482,2023-10-01 13:15:00,CDT,49000.0,A,1387.525503
USGS,07381482,2023-10-01 13:30:00,CDT,49300.0,A,1396.0205571
USGS,07381482,2023-10-01 13:45:00,CDT,50600.0,A,1432.8324582
